prompt,label,numeric_label
"premise: Arriben a les seves mans moltes cartes de familiars d'amics i coneguts que li demanen que intercedeixi a favor dels familiars empresonats.
hypothesis: La família, els amics i els coneguts dels empresonats s'hi han adreçat mitjançant nombroses cartes.
label: 0
----
premise: Escrivá ha dit que l'avaluació d'aquest procés s'haurà de fer a finals de setembre quan les xifres de reconeixements ""seran completament diferents"".
hypothesis: A finals d'octubre caldrà tornar a avaluar el procés. 
label: 1
----
premise: Es Pedregar és una possessió del terme de Llucmajor, Mallorca.
hypothesis: Al monestir de Lluc, a Mallorca, hi ha un edifici anomenat Es Pedregar.
label: 2
----
premise: El Memorial Democràtic durant els seus anys de màxima esplendor (2006-2012) ha realitzat diverses actuacions i homenatges en record a totes les víctimes.
hypothesis: El Memorial Democràtic durant els seus anys de màxima decadència (2008-2016) ha realitzat diverses actuacions i homenatges en record a totes les víctimes.
label: 2
----
premise: La Carme Porta, ulleres amunt, ulleres avall, anava observant el joc de les cadires.
hypothesis: La Carme Porta no portava posades les ulleres tota l'estona.
label: 0
----
premise: El bisbe de Lleida exigeix el certificat antipederastia a sacerdots, religiosos i voluntaris
hypothesis: Els sacerdots, religiosos i voluntaris del bisbat de Lleida han de presentar un certificat negatiu de delictes sexuals
label: ",entailment,0
"premise: Ben aviat també es trobaran els rètols de Saint Paul de Fenouillet.
hypothesis: Els rètols de Saint Paul de Fenouillet indiquen que ja som a prop.
label: 0
----
premise: El TJUE rebutja les cautelars perquè Puigdemont i Comín siguin avui al Parlament Europeu
hypothesis: Ja s'esperava que Comín i Puigdemont no podrien ser avui al Parlament Europeu
label: 1
----
premise: Aquesta proposta ha estat escollida per la Generalitat com a iniciativa pedagògica pilot per a les escoles.
hypothesis: La Generalitat ha descartat aquesta proposta com a iniciativa pedagògica pilot per a les escoles.
label: 2
----
premise: No hi ha res com les sobretaules, també les dels restaurants, sobretot quan et fa sentir com a casa.
hypothesis: Els restaurants promouen els dinars amb sobretaula.
label: 1
----
premise: Es van adaptar a l'Espanya de Franco, van obrir una bodega i van donar una formació als fills.
hypothesis: Es van adaptar a l'Espanya republicana.
label: 2
----
premise: El moviment de les Sardines es mobilitza per aturar l’extrema dreta a les urnes
hypothesis: L'extrema dreta es mobilitza per acabar amb el moviment de les Sardines
label: ",neutral,1
"premise: Els fets van passar la matinada del 15 d'agost quan es van produir tres robatoris en cases de l'Avinguda de Navarra i el carrer Nadal Meroles.
hypothesis: Els lladres es van endur coses de tres cases de l'Avinguda de Navarra i el carrer Nadal Meroles.
label: 0
----
premise: Està situat al sud-est del Portell de Comaloforno i a l'est del Pantà de Cavallers.
hypothesis: El Pantà abasteix d'aigua la capital del país. 
label: 1
----
premise: La proposta per a promoure la participació es va aprovar per unanimitat amb la modificació de no concretar a priori les actuacions a estudiar.
hypothesis: Després d'especificar les actuacions que s'avaluarien, unànimement es va acceptar fomentar la participació.
label: 2
----
premise: Torra proposa d’explorar una candidatura àmplia de catalans, bascs, valencians, gallecs i mallorquins a les eleccions europees
hypothesis: Torra descarta una candidatura europea que inclogués a catalans, bascs, valencians, gallecs i mallorquins 
label: 2
----
premise: Autonomia per a l'Arduino i evitar la dependència del servidor...B464
hypothesis: Arduino és una companyia de desenvolupament de software i hardware lliures.
label: 1
----
premise: Durant la travesía de l'equip guipuscoà per Segona, va tornar a recuperar la importància en l'eix de la defensa.
hypothesis: Durant la travesía de l'equip guipuscoà per Segona, va tornar a perdre la importància en l'eix de la defensa.
label: ",contradiction,2
"premise: Nil Marí ha tornat a activar els ànims dels aficionats santcugatencs amb el 4-0 però, aleshores, gerra d'aigua freda.
hypothesis: Els quatre gols van ser motiu d'alegria per als aficionats del Sant Cugat.
label: 0
----
premise: I a fi de comptes al final troben la manera de no ser vençudes per aquestes coses.
hypothesis: La vida s'ha d'afrontar amb valentia.
label: 1
----
premise: FIFA 16 és un videojoc de futbol desenvolupat per EA Canada i publicat per EA Sports.
hypothesis: FIFA 12 és un videojoc de hoquei desenvolupat per EA Canada i publicat per EA Sports.
label: 2
----
premise: La Guàrdia Civil sabia que intervindria al Quercus de Sant Joan de Vilatorrada dos dies abans de l’1-O
hypothesis: La intervenció de la Guardia Civil al Quercus va ser espontània
label: 2
----
premise: - Quan ho vam retallar, amb les peces que vam retallar ho vam enganxar en forma del revés, és a dir simètrics.
hypothesis: Simètric Girona SL, és una empresa constructora familiar.
label: 1
----
premise: He vist l'àlbum de fotos d'en Todd.
hypothesis: He vist els vídeos d'en Todd.
label: ",contradiction,2
"premise: L'energia que estalvia el reciclatge d'una ampolla mantindria encesa una bombeta de 100 W durant 4 hores.
hypothesis: El reciclatge permet un important estalvi energètic.
label: 0
----
premise: La diputada d’En Comú Podem Marta Sibina retirarà el suport a Sánchez si no soluciona la situació d’Open Arms
hypothesis: L'Open Arms demana un port on atracar al govern espanyol
label: 1
----
premise: Dues mil persones dibuixen un llaç humà espectacular en suport als presos a Igualada
hypothesis: Igualada desautoritza les concentracions en suport als presos 
label: 2
----
premise: Israel repetirà les eleccions al setembre per la manca d’acord per a formar govern
hypothesis: Les eleccions d'Israel es tornaran a fer al setembre 
label: 0
----
premise: Aquest símbol de l'independentisme català serà visible a l'edifici fins al proper dimarts 11 de setembre, Diada...
hypothesis: Amb aquest símbol es manifesta clarament la posició favorable a l'independentisme a Catalunya.
label: 0
----
premise: Consulta en línia de l’estat francès sobre la ratificació de la Carta Europea de les Llengües Regionals o Minoritàries
hypothesis: La participació de la consulta en línia sobre la ratificació de la Carta Europea de les Llengües Regionals serà baixa segons les enquestes
label: ",neutral,1
"premise: En la seva intervenció, ha reivindicat la via del diàleg i de la ""desobediència civil pacífica"".
hypothesis: S'ha mostrat a favor de dialogar. 
label: 0
----
premise: Sé el que he de fer, però no sé si tinc la força per fer ho.
hypothesis: Tinc la força dels meus vint anys.
label: 1
----
premise: JxCat i ERC no inclouen l’ultimàtum de Torra a Sánchez en la proposta de resolució conjunta
hypothesis: JxCat i ERC introdueixen l'ultimàtum de Torra a Sánchez en la proposta de resolució conjunta
label: 2
----
premise: Els plànols, conservats a l'arxiu de l'Ajuntament de Vilafranca del Penedès, tenen data del 15 de desembre de l'any 1919.
hypothesis: La data que figura als plànols és el 21 de gener 1845.
label: 2
----
premise: El govern espanyol reclama a la Generalitat de reduir la despesa sanitària i farmacèutica
hypothesis: Catalunya haurà d'aplicar retallades a un dels seus serveis públics bàsics
label: 0
----
premise: En el meu cas, la fascinació per la bellesa em va començar de petit.
hypothesis: La fascinació per la bellesa és quelcom indefinible.
label: ",neutral,1
"premise: S'han negat a acceptar els diners del Govern perquè oblidin.
hypothesis: El Govern els pagava el seu oblit.
label: 0
----
premise: La dufrenoysita, oficialment i en anglès ""dufrénoysite"", és un mineral de la classe dels sulfurs, que pertany al grup de la sartorita.
hypothesis: Els sulfurs són molt abundants al sud d'Europa. 
label: 1
----
premise: Jorge Rodríguez dimiteix de president de la Diputació de València
hypothesis: Rodríguez es manté en el càrrec
label: 2
----
premise: Mira, si estàs pensant en robar li a en Kai Proctor, val més que busquis una arma i et foradis el cap tu mateix.
hypothesis: Si pretens robar-li en Kai Proctor, et recomano que busquis un bon cotxe per sortir corrents.
label: 2
----
premise: La Generalitat de Catalunya fixa serveis mínims per a la vaga feminista
hypothesis: La incidència de la vaga en els serveis podria ser molt alta
label: 1
----
premise: El segon lloc de la llista de Compromís a Madrid enfronta el Bloc i Iniciativa
hypothesis: Bloc i Iniciativa volen ocupar el segon lloc en les llistes de Compromís a Madrid
label: ",entailment,0
"premise: La fiscalia projecta vídeos manipulats en la sessió d’aquest matí al Suprem
hypothesis: Els vídeos es poden manipular
label: 0
----
premise: Responsabilitzar de l'execució del programa de vigilància ambiental i dels seus costos el promotor del projecte.
hypothesis: La vigilància ambiental és una eina de protecció del medi ambient.
label: 1
----
premise: La policia espanyola deté un altre home acusat d’amenaces a Carrizosa per Twitter
hypothesis: L'home que ha detingut la policia per amenaçar a Carrizosa no té accés a les xarxes socials
label: 2
----
premise: En funció de la seva posició respecte al punt d'inserció es parla d'ovari ínfer i d'ovari súper.
hypothesis: La posició respecte al punt d'inserció depèn del pes.
label: 1
----
premise: Potser a mitjà o llarg termini la situació econòmica a l'illa millorarà però, de moment, per a Cuba encara és important el petroli veneçolà.
hypothesis: La situació econòmica de Cuba està relacionada amb el petroli veneçolà.
label: 0
----
premise: Futbol: Canet de Rosselló eliminat de la Copa de França.
hypothesis: El Canet de Rosselló no serà a la final de la Copa de França.
label: ",entailment,0
"premise: La consellera d'Esports ha explicat que ja compta amb el projecte per estudiar la viabilitat de la construcció d'un patinòdrom a l'interior del velòdrom.
hypothesis: Si el projecte es tira endavant, a més de les pistes per a bicicletes n'hi hauria per a patins.
label: 0
----
premise: Marc Màrquez, aquest diumenge al circuit de Motegi després de conquerir el seu cinquè títol de campió del món.
hypothesis: Marc Màrquez va néixer a Cervera el 1993.
label: 1
----
premise: La formació independentista ha recollit més de 2.000 piulades ofensives.
hypothesis: La formació independentista ha rebut més de 2000 piulades elogioses.
label: 2
----
premise: Colau retira el bust de Juan Carlos I de la sala de plens
hypothesis: Els operaris han retirat el bust aquest matí
label: 1
----
premise: L’Audiència de Girona manté la presó preventiva per a dos dels investigats per les protestes post-sentència
hypothesis: Dos manifestants de les protestes contra la sentència del procés estan empresonats
label: 0
----
premise: Un dels moments més emotius s'ha viscut amb l'entrada dels bombers a la plaça.
hypothesis: Ha estat un acte molt fred i desprovist d'emoció.
label: ",contradiction,2
"premise: Les enciclopèdies solen definir la gihad com el combat contra infidels i apòstates en nom de Déu.
hypothesis: Les enciclopèdies contenen informació religiosa. 
label: 0
----
premise: Urdangarin admet que va crear Aizoon per cobrar feines a Nóos però en desvincula a la Infanta
hypothesis: Urdangarin va fer les declaracions davant del jutge
label: 1
----
premise: Així, « Valls representa una manera d'entendre la política a França en què l'extrema dreta representa una amenaça contra els principis republicans».
hypothesis: Valls fa una política pròpia de França, en la qual l'extrema dreta deixa via lliure als principis republicans.
label: 2
----
premise: També s'han corregit errors que penjaven el navegador i errors que hi havia en fer zoom en algunes pàgines.
hypothesis: Els meu programa té el zoom espatllat.
label: 1
----
premise: En dissoldre se la Unió Soviètica participà a nivell internacional representant el Kazakhstan, si bé no aconseguí èxits notables.
hypothesis: Després de la dissolució de la Unió Soviètica, va representar Bielorússia.
label: 2
----
premise: Jia Xu després va esdevenir assessor de Cao Cao i més tard de Cao Pi.
hypothesis: Després de fer d'assessor de Cao Cao, en Jia Xu va deixar el servei públic.
label: ",contradiction,2
"premise: Encara que el voivodat comparteix el seu nom amb la regió històrica de Pomerània Occidental, les seves fronteres no coincideixen amb les antigues.
hypothesis: Les fronteres del voivodat de Pomerània Occidental són diferents a les que tenia la regió homònima.
label: 0
----
premise: La presidenta de la Comunitat de Madrid té el coronavirus
hypothesis: La presidenta de la Comunitat de Madrid està teletreballant
label: 1
----
premise: Però els altres sempre els escarneixen i els diuen que s'agraden!
hypothesis: Per als altres, tot són paraules d'elogi.
label: 2
----
premise: La Conselleria de Relacions Ciutadanes té previst de fer el pagament de les subvencions per les festes de barris al voltant del 31 de juliol.
hypothesis: Cal esperar que els organitzadors de les festes de barri puguin disposar dels diners de les subvencions a l'agost.
label: 0
----
premise: El parlament de Tobruk rebutja l’acord per a formar un govern a Líbia
hypothesis: La formació de govern haurà d'esperar que es busqui un altre acord
label: 1
----
premise: Si adquireixen l'edició del dia en PDF enriquit tindran accés durant tot el dia a tots els continguts de la web en format SEGRE Premium.
hypothesis: El PDF és un format de documents digitals independent de les plataformes de software i hardware.
label: ",neutral,1
